ASN,IP Prefix,Max Length
AS61442,2803:2680::/32,32
AS30783,109.74.225.0/24,24
AS198599,37.228.144.0/21,21
AS60232,37.75.8.0/21,21
AS31261,5.8.183.0/24,24
AS42459,212.45.65.0/24,24
AS50535,193.107.56.0/22,22
AS42337,46.209.224.0/20,20
AS6830,85.222.0.0/18,18
AS22368,190.13.0.0/19,23
AS12654,84.205.76.0/24,24
AS5593,2a01:5600::/32,32
AS50304,91.90.40.0/21,24
AS197223,46.32.172.0/24,24
AS27970,162.218.200.0/21,24
AS31638,37.156.148.0/22,23
AS44914,188.125.148.0/22,22
AS41860,195.34.208.0/22,22
AS57768,37.75.130.0/23,23
AS21219,93.183.224.0/19,19
AS49467,92.42.36.0/24,24
AS15545,195.228.135.0/24,24
AS35425,2001:41c8::/32,32
AS43532,5.11.84.0/23,23
AS23674,58.65.165.0/24,24
AS52238,190.99.72.0/21,24
AS49467,37.152.75.0/24,24
AS29695,213.167.96.0/19,19
AS196714,31.3.80.0/21,21
AS2541,193.39.119.0/24,24
AS42037,63.245.212.0/23,24
AS42337,77.104.64.0/19,19
AS47537,37.143.7.0/24,24
AS52075,46.192.128.0/19,19
AS132271,101.100.194.0/24,24
AS32098,2604:d600::/32,48
AS15555,195.228.240.0/20,20
AS47253,93.184.4.0/22,22
AS43937,178.255.10.0/24,24
AS57119,2a02:7680::/32,32
AS38182,113.23.182.0/24,24
AS42160,185.19.180.0/22,22
AS4901,162.250.136.0/22,24
AS31036,77.245.160.0/21,21
AS51297,2a01:a440::/32,32
AS45192,203.176.189.0/24,24
AS34912,82.198.128.0/19,19
AS27765,190.110.220.0/24,24
AS200183,2a02:ce80:1::/48,48
AS35425,212.110.160.0/19,24
AS4608,2001:dd8:c::/48,48
AS52385,200.107.82.0/23,24
AS15589,62.94.0.0/16,18
AS12968,93.159.0.0/18,18
AS6830,213.126.192.0/18,18
AS3265,213.84.0.0/16,16
AS34282,195.43.157.0/24,24
AS16300,217.117.185.0/24,24
AS15555,195.228.248.0/24,24
AS19169,186.5.0.0/19,24
AS20650,217.145.34.0/24,24
AS3215,80.15.192.0/19,19
AS60310,212.80.6.0/24,24
AS25184,86.104.32.0/20,24
AS39059,193.201.162.0/24,24
AS41989,85.239.152.0/22,22
AS3215,90.23.0.0/16,16
AS15982,217.26.64.0/20,24
AS198203,81.4.108.0/22,22
AS201590,2a03:2960::/40,40
AS17025,216.222.126.0/24,24
AS25500,77.47.227.0/24,24
AS41152,82.115.14.0/24,24
AS198916,178.23.200.0/24,24
AS49515,188.95.32.0/21,21
AS199554,5.57.200.0/21,21
AS52470,201.201.106.240/28,28
AS49689,188.75.84.0/24,24
AS3549,181.225.80.0/21,21
AS50710,37.238.240.0/20,20
AS6830,2a02:8300::/28,28
AS9329,124.43.128.0/17,17
AS6830,2a02:ab88::/29,29
AS8048,201.249.64.0/18,24
AS6830,213.193.64.0/18,18
AS16265,178.18.20.0/22,22
AS50923,5.129.0.0/16,16
AS286,194.122.252.0/23,24
AS1103,2001:610::/32,48
AS3215,83.113.0.0/16,16
AS49689,188.75.82.0/24,24
AS15576,217.11.208.0/20,20
AS44850,91.203.34.0/23,23
AS10620,190.8.192.0/19,24
AS3215,83.195.0.0/16,16
AS18366,202.12.31.0/24,24
AS9123,188.225.20.0/24,24
AS39116,85.90.52.0/22,22
AS12687,212.111.208.0/21,21
AS5541,91.239.12.0/24,24
AS34209,193.22.169.0/24,24
AS199567,185.8.211.0/24,24
AS22140,2607:fb90:c13e::/48,48
AS199642,195.65.0.0/24,24
AS43612,185.2.188.0/22,22
AS34369,151.240.0.0/13,24
AS31357,78.140.48.0/20,20
AS48954,37.48.240.0/21,21
AS16086,193.143.91.0/24,24
AS263174,200.29.244.0/23,24
AS8816,212.121.64.0/19,19
AS59587,151.232.20.0/24,24
AS27765,190.90.189.0/24,24
AS53429,199.180.208.0/22,22
AS3549,200.49.0.0/20,24
AS13127,37.220.149.0/24,24
AS5408,195.251.97.0/24,28
AS28001,2001:13c7:7012::/47,47
AS38477,2401:f000::/32,48
AS43998,91.200.212.0/22,22
AS62695,2604:f880::/32,48
AS9123,92.53.119.0/24,24
AS27740,2800:b30::/31,31
AS12413,193.141.176.0/24,24
AS200129,185.36.182.0/24,24
AS62007,84.246.148.0/22,22
AS7849,2001:4918::/32,64
AS27845,190.6.160.0/20,20
AS132884,103.26.245.0/24,24
AS25160,91.238.221.0/24,24
AS197540,46.38.224.0/20,24
AS57822,185.54.244.0/24,24
AS23838,2402:1c00::/32,48
AS3292,82.203.128.0/17,17
AS31282,89.21.96.0/19,19
AS34037,141.136.32.0/20,20
AS39501,151.233.24.0/24,24
AS43937,213.187.231.0/24,24
AS3215,80.12.195.0/24,24
AS6830,77.236.0.0/20,20
AS56554,2001:67c:1230::/46,46
AS28086,209.213.176.0/20,20
AS27947,190.95.192.0/19,24
AS51907,2a03:e4c0:1ff::/48,48
AS24631,86.109.32.0/19,24
AS197207,89.196.128.0/17,17
AS46198,2803:2b80::/32,32
AS12741,217.30.128.0/20,20
AS27765,190.90.140.0/24,24
AS49689,188.75.91.0/24,24
AS20853,185.40.196.0/22,22
AS42237,89.248.96.0/20,20
AS58262,5.61.30.0/24,24
AS42337,77.104.87.0/24,24
AS9123,92.53.125.0/24,24
AS34587,81.94.208.0/24,24
AS14522,186.70.0.0/15,24
AS23520,138.36.24.0/22,22
AS50710,37.237.32.0/20,20
AS43350,46.166.128.0/19,24
AS29286,81.88.79.0/24,24
AS29317,2001:1578::/32,40
AS34868,2001:4ce9::/32,32
AS3549,190.216.128.0/20,24
AS6830,2001:4050::/32,32
AS198777,193.192.170.0/24,24
AS42337,46.209.254.0/24,24
AS16086,193.143.80.0/24,24
AS201241,185.81.32.0/22,22
AS12180,181.225.136.0/22,24
AS60164,2a04:d280::/29,29
AS12322,194.149.160.0/19,19
AS62099,2a01:9420::/32,32
AS3303,193.247.244.0/23,24
AS27650,190.90.73.0/24,24
AS48172,188.127.224.0/19,24
AS27947,200.110.64.0/20,24
AS61981,2a01:bda0::/32,32
AS6830,62.121.96.0/19,19
AS34573,78.140.43.0/24,24
AS197264,2a03:2f00::/32,48
AS28006,200.125.155.0/24,24
AS51862,2a02:2478:3::/48,48
AS14442,192.34.52.0/22,24
AS59962,79.127.42.0/24,24
AS43436,185.6.140.0/22,22
AS14522,200.63.240.0/20,24
AS3261,195.184.192.0/19,24
AS31400,77.37.0.0/17,17
AS19114,200.7.232.0/22,22
AS47883,94.79.123.0/24,24
AS8426,109.109.224.0/19,19
AS15542,193.176.104.0/21,21
AS3303,193.247.151.0/24,24
AS12654,2001:7fb:fe0e::/48,48
AS3549,190.216.0.0/18,24
AS57768,5.187.8.0/24,24
AS20650,77.72.237.0/24,24
AS57768,37.75.132.0/22,22
AS29518,2a00:1598::/29,29
AS31463,185.4.128.0/22,24
AS37181,2001:43f8:110::/48,48
AS47337,46.16.152.0/21,24
AS45012,62.93.4.0/22,22
AS25509,2a00:5380::/32,32
AS3549,200.32.68.0/22,24
AS2871,185.12.183.0/24,24
AS29119,94.76.160.0/21,21
AS20845,62.165.192.0/18,18
AS60715,185.73.16.0/22,22
AS197223,46.32.171.0/24,24
AS202040,193.141.27.0/24,24
AS16082,109.238.64.0/20,20
AS62217,91.227.220.0/22,22
AS3215,92.160.128.0/19,19
AS29542,80.243.127.0/24,24
AS32934,2a03:2880:f01f::/48,48
AS11892,159.182.215.0/24,24
AS12406,194.158.192.0/19,24
AS57169,37.235.50.0/23,23
AS12968,213.134.128.0/19,19
AS3303,176.127.0.0/17,17
AS57273,31.193.240.0/21,21
AS49962,2a03:8600:1005::/48,48
AS48309,31.29.60.0/22,22
AS3356,46.23.240.0/20,20
AS20963,185.88.228.0/22,22
AS198068,5.45.122.0/24,24
AS8426,62.231.128.0/19,19
AS34409,193.151.39.0/24,24
AS47589,37.231.64.0/18,18
AS39150,91.196.138.0/24,24
AS56787,31.223.179.0/24,24
AS31732,2001:16c0:4::/48,48
AS6854,93.185.64.0/20,20
AS19531,23.92.80.0/20,24
AS57169,151.236.12.0/24,24
AS29062,31.223.224.0/21,21
AS6830,2a02:8308::/29,29
AS28907,89.184.64.0/19,19
AS49467,85.95.228.0/24,24
AS196733,93.89.72.0/21,21
AS43996,2a01:5041:200::/40,40
AS31443,83.174.128.0/24,24
AS60012,185.62.76.0/22,22
AS21412,5.20.104.0/21,21
AS53429,199.68.168.0/21,21
AS199715,82.177.209.0/24,24
AS56707,31.211.61.0/24,24
AS202140,185.51.217.0/24,24
AS6830,83.64.0.0/16,16
AS28317,191.102.58.0/24,24
AS8767,93.104.0.0/16,16
AS38478,27.50.34.0/24,24
AS22724,2800:5f0::/32,48
AS28086,2803:d200::/32,32
AS2541,91.245.208.0/23,24
AS52227,200.12.146.0/24,24
AS199839,212.111.200.0/23,23
AS3215,109.214.0.0/16,16
AS3215,81.49.128.0/17,17
AS132045,101.2.182.0/24,24
AS50304,185.35.200.0/22,24
AS57769,81.89.88.0/21,21
AS286,194.45.50.0/23,24
AS15703,213.193.192.0/18,23
AS16086,85.131.0.0/17,17
AS50162,213.188.84.0/23,23
AS56484,185.52.116.0/24,24
AS49800,5.63.160.0/21,24
AS2471,194.199.96.0/24,24
AS199100,37.148.216.0/23,23
AS39356,164.215.109.0/24,24
AS14522,200.25.160.0/19,24
AS12620,2001:4b00::/29,32
AS2072,193.50.2.0/24,24
AS20978,46.104.90.0/24,24
AS9541,124.29.192.0/18,24
AS36958,41.191.120.0/22,22
AS43578,217.113.247.0/24,24
AS25500,77.47.199.0/24,24
AS13489,2800:e0::/28,48
AS42337,77.104.126.0/23,23
AS6830,213.192.0.0/19,19
AS201303,212.18.249.0/24,24
AS12570,213.211.32.0/19,19
AS52423,138.59.19.0/24,24
AS62695,162.246.44.0/22,22
AS6908,185.4.116.0/22,24
AS199728,185.48.114.0/23,23
AS38182,113.23.187.0/24,24
AS196921,94.187.184.0/21,21
AS2110,212.2.160.0/19,19
AS6830,82.119.112.0/20,20
AS15866,217.171.255.0/24,24
AS37271,41.78.188.0/22,22
AS14420,181.211.0.0/16,24
AS48309,188.136.152.0/24,24
AS59518,5.158.207.0/24,24
AS15542,2001:67c:2b0c::/48,48
AS34971,2a00:dcc0::/32,32
AS8343,195.58.246.0/24,24
AS26938,208.76.32.0/21,21
AS286,194.120.120.0/22,24
AS42707,5.206.208.0/20,20
AS42314,85.114.100.0/24,24
AS56822,176.32.50.0/24,24
AS21826,200.82.160.0/20,24
AS16300,93.88.170.0/24,24
AS44253,213.171.128.0/19,24
AS8674,2001:67c:1010::/48,48
AS6830,46.140.0.0/16,16
AS3215,90.32.0.0/16,16
AS50266,195.191.16.0/23,23
AS43612,92.53.0.0/22,22
AS26613,190.152.128.0/17,24
AS198916,178.23.207.0/24,24
AS51335,185.4.44.0/22,22
AS39636,89.184.96.0/19,19
AS47883,37.34.24.0/24,24
AS20978,176.30.176.0/20,20
AS12337,62.128.0.0/19,24
AS42708,5.254.156.0/24,24
AS44850,91.203.32.0/24,24
AS52365,200.124.127.0/24,24
AS28006,200.85.80.0/21,24
AS23674,203.82.61.0/24,24
AS38944,193.107.196.0/22,22
AS38880,103.13.56.0/22,24
AS28025,190.120.64.0/20,24
AS6057,190.64.128.0/17,24
AS60182,151.237.68.0/23,23
AS197860,217.113.247.0/24,24
AS2072,193.49.163.0/24,24
AS3549,200.41.10.0/23,24
AS3215,217.167.0.0/16,16
AS14522,200.25.128.0/19,24
AS20978,46.104.112.0/21,21
AS132045,103.227.245.0/24,24
AS34209,46.28.245.0/24,24
AS33182,185.7.80.0/22,22
AS34602,77.243.96.0/20,24
AS31036,82.117.190.0/24,24
AS47692,2a01:aee0::/32,32
AS201939,185.57.52.0/22,24
AS44329,2001:67c:ac::/48,48
AS34779,93.103.160.0/19,19
AS60917,185.23.39.0/24,24
AS60940,185.23.92.0/24,24
AS197860,217.113.243.0/24,24
AS12956,94.142.96.0/19,19
AS59587,5.190.36.0/23,23
AS6453,93.185.64.0/20,20
AS200129,185.36.181.0/24,24
AS3215,193.253.72.0/23,23
AS14442,2605:2100:2::/48,48
AS55720,103.243.214.0/24,24
AS57300,91.109.173.0/24,24
AS12687,212.111.201.0/24,24
AS13110,109.173.128.0/17,24
AS198385,2a03:2040::/29,29
AS48594,94.124.85.0/24,24
AS60595,2a03:a2c0::/29,29
AS3215,109.221.0.0/16,16
AS43451,188.121.160.0/19,19
AS21075,193.109.80.0/24,24
AS57169,151.236.0.0/19,19
AS25076,79.134.32.0/19,24
AS41562,2a03:2040:ff00::/40,40
AS51790,2a02:28b1::/32,32
AS199849,185.44.112.0/24,24
AS198068,5.45.115.0/24,24
AS34549,185.90.160.0/22,22
AS50032,2a01:5100::/32,32
AS42836,2001:67c:20c8::/48,64
AS6830,62.245.64.0/19,19
AS41070,37.220.80.0/21,21
AS201785,91.223.211.0/24,24
AS21928,2607:fb90::/32,48
AS58079,84.1.241.0/24,24
AS59587,151.232.220.0/25,25
AS199791,185.45.36.0/22,22
AS6830,77.56.0.0/15,15
AS57067,176.62.145.0/24,24
AS42337,46.209.204.0/24,24
AS196733,2a01:ad80::/48,48
AS59587,151.234.128.0/17,17
AS51180,91.216.165.0/24,24
AS132125,2402:f300::/32,32
AS29625,217.77.16.0/20,20
AS47894,185.35.20.0/24,24
AS132873,2401:400:e001::/48,48
AS42926,85.95.239.0/24,24
AS14522,190.10.192.0/18,24
AS29413,217.72.208.0/20,20
AS59962,79.127.41.0/24,24
AS263234,2801:12:2000::/48,48
AS24861,194.45.33.0/24,24
AS16265,2a01:b2e0::/32,32
AS61028,31.25.132.0/24,24
AS25186,185.14.179.0/24,24
AS52423,138.59.16.0/24,24
AS58717,2405:1500::/32,32
AS34558,62.173.0.0/20,20
AS38182,113.23.207.0/24,24
AS8672,2001:648:2c10::/48,48
AS30799,91.146.192.0/18,24
AS9123,176.57.214.0/24,24
AS199743,185.48.68.0/22,22
AS24991,81.93.204.0/22,22
AS3215,86.195.0.0/16,16
AS29542,2a02:460::/32,32
AS3215,90.27.0.0/16,16
AS59587,151.232.30.0/24,24
AS42314,85.114.96.0/19,19
AS57491,31.47.198.0/23,24
AS20978,188.41.240.0/24,24
AS34173,195.64.164.0/23,23
AS21499,212.111.242.0/24,24
AS28006,186.47.0.0/16,24
AS61153,193.17.104.0/21,21
AS199652,185.6.4.0/24,24
AS29286,95.107.151.0/24,24
AS36372,173.242.144.0/20,24
AS8611,195.251.248.0/21,21
AS27889,200.107.192.0/21,21
AS5408,83.212.0.0/16,16
AS27725,200.13.144.0/21,21
AS12429,213.180.160.0/19,19
AS3549,200.31.0.0/23,24
AS31493,2a00:19e8::/32,32
AS9123,188.225.77.0/24,24
AS47883,94.79.92.0/24,24
AS31036,31.211.16.0/20,20
AS57169,151.236.13.0/24,24
AS15703,2001:990::/32,32
AS2603,109.105.112.0/21,21
AS28001,2001:13c7:7002::/48,48
AS59518,5.158.202.0/24,24
AS39636,46.233.128.0/18,18
AS51678,5.2.24.0/21,24
AS1653,93.115.160.0/21,21
AS201393,185.76.112.0/22,22
AS12654,2001:7fb:ff0c::/48,48
AS15389,217.172.80.0/20,20
AS34587,81.94.214.0/24,24
AS44066,185.26.96.0/22,32
AS201760,2a05:56c0::/29,29
AS24482,2405:4200:400::/40,40
AS42337,46.209.216.0/21,21
AS29314,95.160.0.0/17,17
AS8767,188.174.0.0/16,16
AS43142,2a01:6e00:9::/48,48
AS3549,200.41.6.0/24,24
AS197426,2a00:4c80::/32,32
AS196921,94.187.135.0/24,24
AS60411,31.171.173.0/24,24
AS6830,217.168.32.0/20,20
AS34912,93.94.112.0/21,21
AS39556,2a00:1c58::/32,32
AS8409,188.93.104.0/23,23
AS41152,82.115.28.0/24,24
AS197426,185.18.157.0/24,24
AS43532,5.11.82.0/24,24
AS47589,37.231.60.0/22,22
AS47589,94.128.124.0/22,22
AS43612,92.53.60.0/22,22
AS47883,37.34.27.0/24,24
AS9123,188.225.72.0/24,24
AS5539,195.24.96.0/19,19
AS29240,185.77.244.0/22,22
AS12993,193.108.185.0/24,24
AS9123,92.53.117.0/24,24
AS32934,69.63.184.0/21,21
AS52314,2801:0:140::/48,64
AS24482,124.6.48.0/21,24
AS8426,194.119.128.0/18,18
AS34369,151.238.0.0/15,24
AS202078,185.54.40.0/22,22
AS30783,178.238.201.0/24,24
AS27833,190.97.0.0/19,24
AS197480,178.21.136.0/21,21
AS11830,181.194.0.0/15,15
AS5483,185.55.12.0/22,22
AS1267,109.236.0.0/20,20
AS1103,194.53.92.0/24,24
AS35610,194.209.52.0/24,24
AS16354,185.30.120.0/22,22
AS42425,178.255.187.0/24,24
AS32934,2a03:2880:f00a::/48,48
AS12975,5.133.24.0/22,22
AS20804,81.15.187.0/24,24
AS34688,46.250.160.0/19,19
AS57433,185.14.95.0/24,24
AS35163,193.17.112.0/21,21
AS50461,193.106.196.0/22,22
AS3215,83.203.0.0/16,16
AS3549,200.41.48.0/23,24
AS47883,5.104.13.0/24,24
AS52249,190.105.192.0/22,24
AS47589,94.128.196.0/22,22
AS44285,86.57.48.0/22,22
AS20953,80.79.192.0/20,20
AS198355,37.18.241.0/24,24
AS60081,2a02:69e0::/32,48
AS30783,46.248.41.0/24,24
AS43142,46.227.21.0/24,24
AS49198,188.120.120.0/22,22
AS62387,2a00:f826::/48,48
AS6830,178.77.192.0/18,18
AS9123,188.225.125.32/32,32
AS7303,2001:13d0::/32,128
AS42337,46.209.77.0/24,24
AS2107,178.172.0.0/17,17
AS199627,2a03:42c0::/32,32
AS3549,200.31.12.0/22,24
AS52314,200.124.176.0/24,24
AS8401,82.163.224.0/19,19
AS49036,81.94.238.0/24,24
AS27884,190.92.32.0/19,24
AS34573,78.140.34.0/24,24
AS9201,193.182.38.0/23,23
AS62874,2a00:f821::/32,32
AS2072,194.199.88.0/24,24
AS20650,217.145.44.0/24,24
AS10620,186.147.0.0/16,24
AS197037,62.111.128.0/24,24
AS12573,94.247.192.0/21,24
AS47602,87.239.253.0/24,24
AS198335,176.241.248.0/21,24
AS15605,46.30.168.0/24,24
AS29691,194.15.228.0/22,22
AS25500,77.47.170.0/24,24
AS12789,213.165.30.0/23,23
AS47843,5.190.16.0/22,22
AS197595,5.133.192.0/19,24
AS3303,193.5.38.0/24,24
AS57169,91.227.204.0/24,24
AS198412,2a03:f87:baad::/48,48
AS60941,185.21.56.0/22,22
AS32934,31.13.96.0/19,19
AS198080,46.30.8.0/21,21
AS27947,186.4.128.0/17,24
AS3303,193.5.178.0/24,24
AS29238,185.66.128.0/22,22
AS9146,92.36.128.0/17,21
AS33923,194.145.184.0/22,22
AS6306,181.184.0.0/14,24
AS12874,46.255.240.0/22,22
AS49293,212.107.234.0/24,24
AS50838,2001:67c:2ca0::/48,48
AS44525,212.45.71.0/24,24
AS42339,185.22.204.0/22,22
AS286,193.172.150.128/27,27
AS9051,193.188.136.0/24,24
AS51678,2a01:b300::/29,48
AS19429,186.28.0.0/16,24
AS5390,85.144.0.0/13,13
AS26617,200.35.176.0/20,24
AS202198,185.44.232.0/22,22
AS3549,201.234.170.0/25,25
AS43012,2a02:2538::/32,32
AS30934,195.65.103.0/24,24
AS31477,176.117.63.0/24,24
AS42337,46.209.194.0/23,23
AS43939,84.234.32.0/20,20
AS61104,5.63.9.0/24,24
AS8343,195.58.255.0/24,24
AS51541,2a01:5502::/32,32
AS6830,89.132.0.0/14,14
AS39126,185.86.23.0/24,24
AS12968,89.171.0.0/16,16
AS49232,193.169.164.0/23,23
AS15545,188.36.230.0/23,23
AS25192,194.0.14.0/24,30
AS15557,86.64.0.0/12,12
AS39931,83.206.188.0/24,24
AS198171,37.46.80.0/21,21
AS25186,193.56.236.0/23,24
AS786,193.60.0.0/14,24
AS48173,5.179.200.0/21,24
AS198412,2a03:f87:ba30::/48,48
AS34573,78.140.40.0/24,24
AS42163,178.157.0.0/18,22
AS35017,149.154.158.0/24,24
AS15555,84.2.40.0/23,23
AS42044,193.105.170.0/24,24
AS3215,86.200.0.0/16,16
AS47883,94.79.105.0/24,24
AS59587,151.232.22.0/24,24
AS51263,178.251.177.0/24,24
AS8391,2a00:8647::/32,32
AS34086,2a00:da8::/32,32
AS3215,193.252.32.0/19,19
AS57357,185.11.70.0/24,24
AS199485,82.196.27.0/24,24
AS62240,185.42.223.0/24,24
AS132447,103.21.167.0/24,24
AS3257,5.63.31.0/24,24
AS45356,61.245.160.0/20,20
AS27757,190.9.160.0/20,24
AS8455,2a00:1188:8::/48,64
AS59587,151.233.88.0/26,26
AS3265,213.222.0.0/19,19
AS2198,194.214.55.0/24,24
AS35017,151.236.22.0/24,24
AS197307,185.51.28.0/22,22
AS29049,62.212.224.0/24,24
AS56430,89.36.18.0/24,24
AS42303,5.35.184.0/21,21
AS16333,2a01:5b8::/32,32
AS49467,85.95.235.0/24,24
AS27947,2800:2a0::/32,48
AS59587,5.190.32.0/20,20
AS61163,176.124.112.0/24,24
AS10745,2001:500:4::/48,48
AS27814,2001:13c7:6f09::/48,48
AS198881,178.16.117.0/24,24
AS51263,178.251.182.0/24,24
AS57670,176.105.185.0/24,24
AS33954,195.228.53.0/24,24
AS49232,194.169.225.0/24,24
AS199715,82.177.62.0/23,23
AS52270,190.61.204.0/24,24
AS58054,176.113.160.0/23,23
AS5408,193.218.124.0/23,23
AS15555,195.228.203.0/24,24
AS3215,83.202.128.0/17,17
AS38182,203.188.236.0/24,24
AS16245,217.116.224.0/19,19
AS198949,185.5.240.0/22,24
AS47883,5.104.3.0/24,24
AS44574,193.238.80.0/22,24
AS48555,94.184.120.0/21,24
AS48309,188.136.144.0/20,20
AS19169,201.218.9.0/24,24
AS30934,212.243.12.0/24,24
AS3215,86.212.128.0/17,17
AS8190,37.1.152.0/21,21
AS57169,37.235.59.0/24,24
AS32590,208.78.164.0/22,24
AS21155,193.242.119.0/24,24
AS197669,91.228.242.0/24,24
AS47589,37.231.36.0/22,22
AS8426,195.8.64.0/19,19
AS56822,176.32.48.0/23,23
AS39122,46.22.128.0/20,20
AS8300,193.5.158.0/23,24
AS17887,43.247.56.0/22,22
AS14420,190.214.128.0/17,24
AS27882,2800:320::/32,48
AS21150,2a01:8180:1000::/36,42
AS47883,94.79.75.0/24,24
AS12941,193.141.107.0/24,24
AS23674,58.65.141.0/24,24
AS7727,2801:10:6000::/48,48
AS6939,162.208.108.0/22,24
AS9823,159.182.60.0/22,24
AS21230,193.110.216.0/21,21
AS42314,85.114.127.0/24,24
AS20845,212.40.80.0/20,20
AS9123,188.225.11.0/24,24
AS33854,194.150.252.0/24,24
AS42754,84.51.64.0/19,19
AS32934,31.13.72.0/24,24
AS202003,5.104.159.0/24,24
AS38182,113.23.238.0/24,24
AS3215,92.156.0.0/16,16
AS56582,46.235.8.0/24,24
AS6730,193.247.118.0/23,23
AS57670,176.105.175.0/24,24
AS52423,190.112.220.0/23,23
AS54815,162.221.144.0/21,24
AS8048,190.9.128.0/19,24
AS47883,5.104.10.0/24,24
AS2072,195.83.221.0/24,24
AS20904,93.174.192.0/21,21
AS17435,118.90.0.0/16,16
AS6830,217.63.128.0/19,19
AS8881,194.121.254.0/24,24
AS12327,37.148.219.0/24,24
AS12741,89.200.152.0/21,21
AS12968,2001:16b0::/32,32
AS26619,190.90.164.0/24,24
AS48173,2a03:7a40::/32,48
AS38204,103.247.246.0/24,24
AS9329,112.135.224.0/19,19
AS34912,109.70.211.0/24,24
AS60793,185.19.12.0/24,24
AS60033,185.61.136.0/24,24
AS199483,185.15.24.0/22,22
AS715,2401:680::/32,32
AS12322,212.27.32.0/19,19
AS201959,185.58.64.0/22,22
AS19114,2803:c280::/32,32
AS12502,2001:67c:2a14::/48,48
AS33011,2620:117:b000::/40,64
AS12654,84.205.72.0/24,24
AS45031,185.80.92.0/22,24
AS44646,2a02:2b0::/32,32
AS34226,89.147.64.0/20,20
AS25184,46.102.128.0/20,24
AS27843,190.12.80.0/20,24
AS9033,62.69.146.0/23,23
AS9183,193.141.57.0/24,24
AS28006,190.152.128.0/17,24
AS29329,195.135.232.0/22,22
AS59692,2a03:f86:4::/48,48
AS1759,93.106.0.0/16,24
AS31621,91.194.188.0/23,24
AS51263,178.251.178.0/24,24
AS13110,46.238.64.0/18,18
AS31257,134.19.128.0/21,24
AS39611,213.207.44.0/22,22
AS43545,78.40.144.0/21,21
AS50530,5.160.208.0/23,23
AS28907,195.39.196.0/23,23
AS61030,185.88.28.0/24,24
AS6830,217.104.128.0/17,17
AS21219,5.1.0.0/19,19
AS58098,46.107.230.0/24,24
AS62217,194.0.252.0/24,24
AS12333,2a00:1840::/32,32
AS58599,103.9.105.0/24,24
AS47894,94.103.44.0/24,24
AS50710,37.237.56.0/21,21
AS21230,84.43.128.0/19,19
AS3549,200.41.88.0/24,24
AS3303,188.92.48.0/21,21
AS8818,88.83.0.0/19,19
AS47894,2a00:7300:100::/48,48
AS12741,87.204.0.0/15,15
AS60663,185.27.218.0/24,24
AS39870,2001:67c:2550::/48,48
AS559,193.5.60.0/24,24
AS24750,2a05:4c00::/29,29
AS199256,193.120.40.0/23,23
AS9051,194.126.136.0/21,24
AS57267,95.87.96.0/21,24
AS52377,186.5.88.0/23,24
AS43260,185.85.75.0/24,24
AS51790,2a02:28b0::/32,32
AS199743,91.217.210.0/24,24
AS11892,159.182.112.0/23,24
AS41709,193.192.36.0/23,23
AS28969,62.38.138.0/23,24
AS38182,113.23.146.0/24,24
AS3549,200.41.18.0/26,26
AS44574,5.153.96.0/21,21
AS6730,193.247.119.0/24,24
AS57271,85.255.176.0/21,21
AS3215,109.222.0.0/16,16
AS16086,213.141.96.0/19,19
AS27757,200.125.144.0/20,20
AS58030,188.75.100.0/24,24
AS3549,200.41.96.0/20,24
AS20569,192.58.49.0/24,24
AS8401,78.143.208.0/22,22
AS24897,81.92.48.0/20,20
AS2200,81.194.0.0/16,16
AS57595,2a00:4440::/32,32
AS12586,37.114.52.0/24,24
AS6830,77.58.0.0/15,15
AS27891,190.168.192.0/18,18
AS27891,150.187.145.0/24,24
AS27814,200.110.112.0/21,21
AS21161,194.121.11.0/24,24
AS15802,213.132.32.0/19,19
AS3215,90.122.128.0/17,17
AS9329,203.94.72.0/24,24
AS6830,2a02:ab80::/29,29
AS42337,5.160.218.0/24,24
AS15605,46.30.172.0/24,24
AS42337,5.160.24.0/21,21
AS31400,5.28.192.0/18,18
AS19429,200.93.128.0/19,24
AS27765,179.1.100.0/24,24
AS25184,185.3.124.0/22,24
AS35226,109.106.96.0/19,19
AS44968,2001:67c:149c::/48,48
AS47253,93.184.9.0/24,24
AS29691,5.148.160.0/19,19
AS47253,2a02:26d0:2::/48,48
AS3303,62.202.0.0/15,24
AS32354,208.87.216.0/21,24
AS34912,2a01:1e0::/32,32
AS6830,5.148.192.0/18,18
AS38182,203.188.237.0/24,24
AS3320,194.120.22.0/24,24
AS3215,90.85.0.0/16,16
AS62025,82.177.8.0/24,24
AS34369,94.182.0.0/15,24
AS3549,181.224.172.0/24,24
AS56787,185.12.184.0/22,22
AS6830,31.186.208.0/20,20
AS59545,178.20.248.0/24,24
AS35112,178.252.60.0/23,23
AS196921,94.187.224.0/19,19
AS3215,92.159.0.0/17,17
AS43528,91.195.34.0/23,23
AS52423,179.48.249.0/24,24
AS47883,94.79.81.0/24,24
AS48173,212.45.104.0/21,24
AS29314,178.235.131.0/24,24
AS44922,93.89.18.0/24,24
AS8218,91.194.208.0/23,24
AS15533,185.4.4.0/22,24
AS6128,69.120.0.0/13,25
AS16356,217.144.45.0/24,24
AS263174,2803:2200::/32,64
AS6306,161.234.0.0/16,24
AS11815,190.11.32.0/20,24
AS38944,93.181.128.0/18,18
AS47589,94.128.208.0/22,22
AS6659,195.180.40.0/21,21
AS2107,185.13.52.0/22,22
